Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,24.17425,24.17425,-1.116628,1.111991,-0.1187646,0.5656326,-0.3794101,0.7321938,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,25.17529,25.17529,-0.987058,1.064543,-0.1087814,0.6948054,-0.4617358,0.5514032,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,26.1864,26.1864,-1.09596,1.107033,-0.2299837,0.8778099,-0.4209271,0.2286273,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,27.1955,27.1955,-1.084567,1.127208,-0.2899438,0.9617169,-0.2205367,0.162679,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,28.20749,28.20749,-1.074206,1.118022,-0.3055566,0.9528369,-0.2281155,0.2001629,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,29.21865,29.21865,-1.087084,1.088509,-0.3052457,0.8247412,-0.4978861,0.2681631,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,20.14332,20.14332,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,21.15286,21.15286,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,22.16502,22.16502,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,23.17383,23.17383,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,24.17425,24.17425,-0.9399557,0.5143165,0.6030949,0.1445883,-0.8241473,0.5476087,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,25.17529,25.17529,-0.9694785,0.572659,0.5730238,0.3695343,-0.05712314,0.9274596,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,26.1864,26.1864,-0.8552368,0.760076,-0.2555006,0.9313305,0.3619235,-0.04043749,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,27.1955,27.1955,-0.8743827,0.82931,-0.2918609,0.7152995,0.6594446,0.2312562,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,28.20749,28.20749,-0.7895854,0.7022999,-0.3208508,0.9265465,0.3546115,0.1255482,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,29.21865,29.21865,-0.8219358,0.7045855,-0.3053388,0.8665268,0.4549768,0.2052494,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,20.14332,20.14332,-1.082622,0.5121375,0.5690945,-0.1386864,-0.8157421,0.5615433,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,21.15286,21.15286,-1.078974,0.503914,0.5802899,-0.1089262,-0.8333485,0.5419089,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,22.16502,22.16502,-1.087963,0.5097454,0.5811869,-0.1018903,-0.8384728,0.5353333,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,23.17383,23.17383,-1.014948,0.6232573,0.4972598,0.1850075,-0.5407246,0.8206029,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,24.17425,24.17425,-0.7707839,0.693701,-0.2238815,0.8403879,0.1064409,0.5314305,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,25.17529,25.17529,-0.8229122,0.6786939,-0.2803895,0.8543704,0.1718639,0.4904224,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,26.1864,26.1864,-0.818485,0.6473912,-0.24293,0.9424865,-0.2043938,0.2644663,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,27.1955,27.1955,-0.8211638,0.6541562,-0.1253003,0.8676693,0.1227912,0.4817389,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,28.20749,28.20749,-0.8384752,0.6716706,-0.0950384,0.7934852,0.2009359,0.5744616,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,29.21865,29.21865,-0.8555391,0.6955268,-0.1023717,0.7839338,0.3525393,0.5110419,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,30.21918,30.21918,-0.9254727,1.204937,-0.2989067,0.8299595,-0.464925,0.3082403,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,31.21936,31.21936,-1.20197,1.039955,-0.3170771,0.8665037,-0.3881674,0.3138431,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,32.22889,32.22889,-1.216363,1.114475,-0.3132455,0.8721199,0.2297916,0.4319752,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,33.23036,33.23036,-0.9640324,2.565035,-0.300322,0.901397,-0.002070514,0.4329886,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,34.24142,34.24142,-0.581293,5.768342,-0.1248953,0.8630263,-0.2591287,0.4336334,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,35.25164,35.25164,-0.280405,8.222509,0.06263849,0.8137879,-0.3879012,0.4327609,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,36.26193,36.26193,-0.2544659,8.174029,0.08420578,0.524668,-0.6823999,0.5089735,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,37.26285,37.26285,-0.2596794,8.190023,0.08132648,0.6367127,-0.5952883,0.4901315,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,38.26325,38.26325,0.004735947,8.375411,0.3734649,0.6250039,-0.5833829,0.5186853,0
7/22/2019 3:14:02 PM,jhon_doe,HeadPosition,39.27415,39.27415,0.8547809,7.777791,1.444672,0.6067084,-0.5829037,0.5404888,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,30.21918,30.21918,-0.6676091,0.832521,-0.3286169,0.8167561,0.5715646,0.07888892,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,31.21936,31.21936,-0.9409373,0.6583295,-0.3351797,0.7883962,0.6060112,0.1057456,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,32.22889,32.22889,-0.934202,0.8272467,-0.3107371,0.412064,0.9111106,0.008987337,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,33.23036,33.23036,-0.7041326,2.325987,-0.2839178,0.07088178,0.9938543,0.08502552,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,34.24142,34.24142,-0.3397269,5.519355,-0.1350304,0.171158,0.9848509,0.02781898,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,35.25164,35.25164,0.002664983,7.884305,0.0719316,0.8466325,0.4454806,0.2911366,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,36.26193,36.26193,0.07767087,7.734739,0.06139219,0.9613574,-0.003736824,0.275278,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,37.26285,37.26285,0.06550109,7.746482,0.07886052,0.9230236,0.08352336,0.375568,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,38.26325,38.26325,0.2744379,7.910672,0.4406527,0.6798649,0.04107182,0.7321864,0
7/22/2019 3:14:02 PM,jhon_doe,RightHPosition,39.27415,39.27415,1.15227,7.300059,1.482184,0.3526174,-0.6616327,0.6617426,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,30.21918,30.21918,-0.7480294,0.860185,-0.1322447,0.5880587,0.7286233,0.351134,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,31.21936,31.21936,-0.9853873,0.6535972,-0.1153758,0.7123648,0.4985144,0.4939838,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,32.22889,32.22889,-0.9807679,0.6667482,-0.1204421,0.6899441,0.5498791,0.4707547,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,33.23036,33.23036,-0.80702,2.241725,-0.1100587,0.1871483,0.9343266,0.3033304,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,34.24142,34.24142,-0.4512751,5.490726,0.05001067,0.07637581,0.9900074,0.1185421,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,35.25164,35.25164,-0.08728927,7.867424,0.3012194,0.7159319,0.5278949,0.4569119,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,36.26193,36.26193,-0.1133707,7.779976,0.492116,0.1048798,-0.1291815,0.986059,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,37.26285,37.26285,-0.1198573,7.78087,0.4950215,-0.009251955,-0.01748506,0.9998043,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,38.26325,38.26325,0.1450777,7.976054,0.7902256,-0.02734566,0.07731971,0.9966313,0
7/22/2019 3:14:02 PM,jhon_doe,LeftHPosition,39.27415,39.27415,0.9979025,7.367766,1.848348,-0.05478861,0.05004156,0.9972432,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,30.1194,30.29731,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,30.67476,30.91944,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,31.23004,31.37541,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,31.58508,31.71848,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,33.4524,34.9404,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,32.40716,34.95192,,,,,,,0
7/22/2019 3:14:02 PM,jhon_doe,FlyEvent,37.75162,37.99584,,,,,,,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,40.28677,40.28677,1.560108,6.503025,2.533988,0.6257706,-0.6081756,0.4883991,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,41.29567,41.29567,2.278483,5.173772,3.550028,0.6242298,-0.6260738,0.4672995,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,42.30674,42.30674,2.425105,4.867113,3.813781,0.4558313,-0.4885099,0.7440268,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,43.31758,43.31758,2.902832,4.419415,4.212892,0.663801,-0.5355495,0.522068,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,44.32749,44.32749,2.925427,4.426136,4.13025,0.8823224,-0.4576553,-0.109812,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,45.33874,45.33874,2.879462,4.484776,4.106504,0.8824767,0.05594274,-0.4670174,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,46.33877,46.33877,2.856287,4.511266,4.120371,0.8479056,0.3273565,-0.4170057,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,47.3488,47.3488,2.874187,4.490805,4.111962,0.8815454,0.1383816,-0.4513628,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,48.34882,48.34882,2.848831,4.511178,4.140415,0.8837663,0.3389007,-0.322651,0
7/22/2019 3:14:12 PM,jhon_doe,HeadPosition,49.34992,49.34992,2.855214,4.501715,4.178916,0.9204315,0.2657306,0.2866936,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,40.28677,40.28677,1.859303,5.992056,2.549952,0.3959883,-0.7356716,0.5495276,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,41.29567,41.29567,2.577692,4.648846,3.551346,0.389655,-0.7338324,0.5564702,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,42.30674,42.30674,2.763137,4.306257,3.779075,0.4521187,-0.6775025,0.5801544,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,43.31758,43.31758,3.281566,3.877859,4.190411,0.7346681,-0.3575526,0.5765579,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,44.32749,44.32749,3.316858,3.972937,4.148862,0.9961682,-0.08680397,-0.01067952,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,45.33874,45.33874,3.298449,3.967488,4.12532,0.9978605,0.0638278,0.0141574,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,46.33877,46.33877,3.258402,4.000359,4.098506,0.8713418,0.4571218,-0.1783348,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,47.3488,47.3488,3.19296,4.197983,4.01933,0.7281101,0.4099343,-0.549372,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,48.34882,48.34882,3.19991,4.188764,4.125484,0.9112295,0.3935416,-0.1215965,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,49.34992,49.34992,3.190158,4.17693,4.136268,0.9650663,0.256308,0.05434339,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,40.28677,40.28677,1.701423,6.096888,2.941646,-0.05140697,0.08233988,0.9952776,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,41.29567,41.29567,2.418886,4.771247,3.95973,-0.05523764,0.08649871,0.9947194,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,42.30674,42.30674,2.595352,4.452329,4.200416,-0.0413552,0.1066789,0.9934331,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,43.31758,43.31758,3.042547,4.010573,4.615583,-0.03879029,0.107249,0.9934752,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,44.32749,44.32749,3.043372,4.007882,4.618992,-0.0472045,0.06613396,0.9966936,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,45.33874,45.33874,3.039304,4.023231,4.619333,-0.06004118,0.1947684,0.9790099,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,46.33877,46.33877,3.04215,4.030153,4.621361,-0.04178164,0.2131584,0.9761239,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,47.3488,47.3488,3.044744,4.025862,4.624876,-0.009823056,0.2467423,0.9690313,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,48.34882,48.34882,3.032359,4.035398,4.636604,-0.03741712,0.2913286,0.955891,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,49.34992,49.34992,3.024047,4.032813,4.636385,-0.002879687,0.3506338,0.9365082,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,38.44141,41.55183,,,,,,,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,42.41712,42.56194,,,,,,,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,42.79488,43.07318,,,,,,,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,50.35007,50.35007,2.876135,4.492702,4.145779,0.9662497,0.1596057,0.2022067,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,51.35034,51.35034,2.645257,4.465639,4.087759,0.9570046,-0.2491447,0.1485569,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,52.35048,52.35048,1.042615,3.97477,3.545784,0.8386695,-0.4362608,0.3260524,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,53.36117,53.36117,-0.452791,3.071752,3.019712,0.5153856,-0.4404911,0.7350819,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,54.36182,54.36182,-0.6978931,2.104552,2.931821,0.7835034,-0.1570637,0.6012102,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,55.37277,55.37277,-0.7323271,2.116465,2.938722,0.4253086,-0.00115713,0.9050477,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,56.37286,56.37286,-0.732065,2.112598,2.950273,0.3829461,-0.02093821,0.9235334,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,57.38233,57.38233,-0.7302697,2.11797,2.957663,0.3795825,0.03674906,0.9244277,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,58.38264,58.38264,-0.7338746,2.155966,2.869914,0.5959449,0.3959869,0.6986015,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,59.38303,59.38303,-0.699249,2.136534,2.79437,0.9583442,0.2520869,-0.1342704,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,50.35007,50.35007,3.192008,4.201334,4.098333,0.8210776,0.5648566,-0.08227155,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,51.35034,51.35034,2.946068,4.093136,4.147699,0.957846,-0.03850295,0.2846903,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,52.35048,52.35048,1.315765,3.67084,3.587412,0.8407826,0.4414123,0.3134324,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,53.36117,53.36117,-0.1564404,2.813186,2.994085,0.5908965,0.7858579,0.1823967,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,54.36182,54.36182,-0.410802,1.835696,2.909438,0.5017595,0.8584586,-0.1062358,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,55.37277,55.37277,-0.3514822,1.778982,2.873193,0.9690456,0.1545389,0.1925319,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,56.37286,56.37286,-0.3521319,1.758233,2.894181,0.9826237,0.1024255,0.154789,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,57.38233,57.38233,-0.3603043,1.728169,2.914487,0.9851278,0.05934033,0.1612512,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,58.38264,58.38264,-0.3610431,1.739645,2.878701,0.9405965,0.05954538,0.3342645,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,59.38303,59.38303,-0.337561,1.719692,2.842018,0.9799559,-0.1187048,0.1599862,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,50.35007,50.35007,3.042662,4.051248,4.593828,0.0006261915,0.3021861,0.9532487,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,51.35034,51.35034,2.80189,4.056543,4.519636,0.02766903,0.2580673,0.9657307,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,52.35048,52.35048,1.193171,3.584332,3.953524,0.01765595,0.2487931,0.9683957,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,53.36117,53.36117,-0.2612727,2.680597,3.37076,0.01803633,0.2614273,0.9650546,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,54.36182,54.36182,-0.5162317,1.679631,3.304759,0.02430916,0.2705717,0.9623929,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,55.37277,55.37277,-0.516463,1.654169,3.306896,0.253442,-0.1044707,0.9616928,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,56.37286,56.37286,-0.5126108,1.649798,3.306197,0.3259608,-0.1294675,0.9364762,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,57.38233,57.38233,-0.5354224,1.661804,3.317171,0.2797167,-0.06650292,0.9577765,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,58.38264,58.38264,-0.6279813,1.731416,3.390049,-0.003170229,-0.1987936,0.9800363,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,59.38303,59.38303,-0.45395,1.730877,3.315783,0.2449983,-0.1307622,0.9606649,0
7/22/2019 3:14:22 PM,jhon_doe,FlyEvent,51.21627,53.96131,,,,,,,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,60.39374,60.39374,-0.675041,2.103953,2.759033,0.9298316,-0.07064819,-0.3611404,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,61.39417,61.39417,-0.6769133,2.089123,2.849328,0.8268403,-0.1980994,0.526395,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,62.40511,62.40511,-0.7269361,2.122249,2.894658,0.3905301,0.137832,0.9102135,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,63.40559,63.40559,-0.6902478,2.123119,2.850577,0.848875,0.2135925,0.483518,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,64.41584,64.41584,-0.7230988,2.130337,2.870164,0.4523404,0.3109308,0.8358889,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,65.42639,65.42639,-0.7323792,2.130978,2.866843,0.4124338,0.3265828,0.8504364,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,66.43884,66.43884,-0.7284033,2.127275,2.867614,0.4186487,0.3106688,0.853357,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,67.44863,67.44863,-0.7253282,2.126978,2.862603,0.4256569,0.311773,0.8494785,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,68.45003,68.45003,-0.7227057,2.126625,2.860772,0.4384983,0.3079448,0.8443277,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,69.45963,69.45963,-0.716544,2.122518,2.86229,0.4504795,0.2505409,0.8569116,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,60.39374,60.39374,-0.2926706,1.536861,2.870979,0.9783098,-0.106057,0.1779385,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,61.39417,61.39417,-0.2928092,1.529192,2.887755,0.9637269,-0.09065586,0.2510219,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,62.40511,62.40511,-0.2880559,1.520849,2.924948,0.9129931,-0.2308467,0.3363828,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,63.40559,63.40559,-0.2708098,1.51248,2.925253,0.9079636,-0.2601541,0.3285148,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,64.41584,64.41584,-0.282356,1.515204,2.914853,0.9350975,-0.2566217,0.2444138,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,65.42639,65.42639,-0.2840831,1.517949,2.907736,0.9491227,-0.2113822,0.2334179,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,66.43884,66.43884,-0.2864193,1.504635,2.892819,0.8785549,-0.4774559,-0.01331168,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,67.44863,67.44863,-0.2926209,1.490027,2.895193,0.7289723,-0.6747821,0.1151888,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,68.45003,68.45003,-0.2853108,1.498144,2.895105,0.8189724,-0.5570937,0.1375891,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,69.45963,69.45963,-0.2949917,1.484271,2.887569,0.6558066,-0.7529825,0.0541767,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,60.39374,60.39374,-0.5033439,1.612787,3.339149,-0.03130084,-0.4476385,0.8936666,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,61.39417,61.39417,-0.5087937,1.612752,3.361529,0.1271279,-0.4532255,0.882284,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,62.40511,62.40511,-0.4564584,1.599127,3.322586,0.5030416,-0.529156,0.6833324,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,63.40559,63.40559,-0.4464716,1.55907,3.311776,0.2398878,-0.5733591,0.7833984,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,64.41584,64.41584,-0.4506591,1.552742,3.323758,0.455968,-0.5689401,0.6843978,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,65.42639,65.42639,-0.4563655,1.555101,3.321398,0.4283249,-0.5119678,0.7445984,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,66.43884,66.43884,-0.4527388,1.547073,3.31741,0.4240373,-0.6175477,0.6624403,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,67.44863,67.44863,-0.4447769,1.546375,3.309616,0.5127316,-0.6201572,0.5937268,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,68.45003,68.45003,-0.4423157,1.54248,3.303359,0.5427829,-0.669373,0.5072736,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,69.45963,69.45963,-0.4441345,1.538867,3.299408,0.4682413,-0.725747,0.5040252,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,70.45996,70.45996,-0.7146139,2.117797,2.870033,0.4478959,0.2089469,0.8693276,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,71.46011,71.46011,-0.7152013,2.11918,2.870297,0.4437214,0.2149443,0.8700059,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,72.47133,72.47133,-0.7492013,2.147255,2.836184,0.3335043,0.5065866,0.7950755,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,73.47148,73.47148,-0.7360458,2.144195,2.8361,0.5110902,0.4805852,0.7126181,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,74.47227,74.47227,-0.7130561,2.139409,2.827797,0.7784177,0.3978812,0.4855477,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,75.4728,75.4728,-0.7091478,2.138657,2.829976,0.8078156,0.3811153,0.4496499,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,76.4823,76.4823,-0.7178236,2.146324,2.829601,0.736571,0.4322277,0.5202331,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,77.48292,77.48292,-0.7305379,2.147705,2.829375,0.8268417,0.4300965,0.3624222,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,78.49335,78.49335,-0.7112718,2.102032,2.872783,0.7805815,-0.1444779,0.6081271,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,79.50533,79.50533,-0.6519383,2.660024,2.960267,0.5724706,-0.2926781,0.7659093,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,70.45996,70.45996,-0.2851286,1.492975,2.902641,0.7825172,-0.5773259,0.2331558,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,71.46011,71.46011,-0.2842305,1.492837,2.900377,0.7681307,-0.6032926,0.2145069,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,72.47133,72.47133,-0.2998644,1.50045,2.894322,0.7283494,-0.6375033,0.2511907,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,73.47148,73.47148,-0.2975893,1.498076,2.899725,0.7243973,-0.6506824,0.2277301,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,74.47227,74.47227,-0.2855097,1.498783,2.904087,0.7447395,-0.6271513,0.2281323,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,75.4728,75.4728,-0.2797793,1.503944,2.915816,0.7587523,-0.5346638,0.3720613,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,76.4823,76.4823,-0.2869498,1.506584,2.90977,0.7811162,-0.5540059,0.287984,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,77.48292,77.48292,-0.2912429,1.526412,2.932443,0.8072042,-0.2204989,0.5475414,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,78.49335,78.49335,-0.3672972,1.743015,2.960657,0.7868895,0.4646051,0.4061368,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,79.50533,79.50533,-0.3791177,2.365199,2.965191,0.09429026,0.9910567,0.09442446,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,70.45996,70.45996,-0.4008208,1.595857,3.31718,0.7581187,-0.2885468,0.5848049,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,71.46011,71.46011,-0.4380341,1.539154,3.312029,0.304476,-0.7108756,0.6339955,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,72.47133,72.47133,-0.4532422,1.548752,3.303285,0.2960024,-0.6999711,0.6499408,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,73.47148,73.47148,-0.4504041,1.546355,3.310072,0.2977769,-0.7100004,0.6381445,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,74.47227,74.47227,-0.4368735,1.546776,3.315353,0.3281032,-0.6966834,0.6379503,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,75.4728,75.4728,-0.416766,1.543742,3.305634,0.5805884,-0.708571,0.4010538,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,76.4823,76.4823,-0.4310766,1.575028,3.328192,0.4621807,-0.3318933,0.8223357,0
